battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue,dual_sim,four_g,three_g,touch_screen,wifi
0.5788061703554661,0.03999999999999998,0.0,0.467741935483871,0.2222222222222222,0.3750000000000001,0.42857142857142855,0.0,0.15454545454545454,0.3139612558450234,0.2793684773882794,0.6428571428571429,0.38888888888888884,0.6111111111111112,0,0,1,1,0,1
0.07780013413816234,0.6800000000000002,0.0,0.9838709677419355,0.8888888888888888,0.4833333333333333,0.14285714285714285,0.05,0.4540106951871658,0.8557114228456915,0.6202836499866203,0.6428571428571429,0.16666666666666666,0.16666666666666669,1,1,1,1,1,0
0.2977867203219316,0.8400000000000001,0.9444444444444444,0.04838709677419355,0.0,0.7166666666666667,0.2857142857142857,1.0,0.9058823529411765,0.8490313961255846,0.9269467487289269,0.7142857142857143,0.38888888888888884,0.1111111111111111,1,1,0,0,1,0
0.5580147551978538,0.76,0.2777777777777778,0.6451612903225806,0.5555555555555555,0.29166666666666674,0.5714285714285714,0.7000000000000001,0.6326203208556149,0.9846359385437544,0.6117206315226117,0.3571428571428571,0.05555555555555555,0.3333333333333333,1,0,1,1,0,0
0.4815560026827633,0.96,0.16666666666666666,0.967741935483871,0.4444444444444445,0.3750000000000001,0.42857142857142855,0.4,0.21336898395721926,0.957247828991316,0.6242975648916244,0.9999999999999999,0.611111111111111,0.7222222222222221,0,0,0,1,1,1
0.926894701542589,0.6400000000000001,0.38888888888888884,0.6612903225806451,0.7777777777777778,0.8750000000000001,0.0,0.9,0.23903743315508022,0.21309285237140946,0.8999197217018999,0.6428571428571429,0.4444444444444444,0.27777777777777773,0,1,1,1,1,1
0.9758551307847083,0.16000000000000003,0.611111111111111,0.467741935483871,0.5555555555555555,0.8416666666666667,0.2857142857142857,0.8,0.20962566844919786,0.8229792919171679,0.9486218892159486,0.5,0.0,0.27777777777777773,0,1,0,1,0,1
0.23675385647216635,0.0,0.1111111111111111,0.9193548387096774,0.4444444444444445,0.6583333333333333,0.14285714285714285,0.15000000000000002,0.5475935828877005,0.46492985971943895,0.43323521541343324,0.7857142857142857,0.4444444444444444,0.3333333333333333,1,0,1,1,1,1
0.09792085848423882,0.52,0.05555555555555555,0.935483870967742,0.0,0.9583333333333334,0.42857142857142855,0.2,0.49572192513368984,0.8757515030060121,0.15065560610115064,0.3571428571428571,0.16666666666666666,0.1111111111111111,1,0,1,1,0,0
0.3568075117370892,0.8400000000000001,0.1111111111111111,0.6935483870967742,0.2222222222222222,0.9166666666666666,0.2857142857142857,0.2,0.09518716577540108,0.5297261189044757,0.1907947551511908,0.7142857142857143,0.05555555555555555,0.27777777777777773,0,1,1,1,0,0
0.5271629778672033,0.0,0.16666666666666666,0.9516129032258065,0.11111111111111112,0.29166666666666674,0.7142857142857142,0.30000000000000004,0.5262032085561497,0.6700066800267201,0.4351083757024351,0.7857142857142857,0.3333333333333333,0.4444444444444445,0,1,1,1,0,1
0.6384976525821597,0.8400000000000001,0.4444444444444444,0.06451612903225806,0.33333333333333337,0.9916666666666666,0.2857142857142857,1.0,0.37112299465240645,0.34602538410153644,0.2793684773882794,0.3571428571428571,0.0,0.0,0,0,0,0,0,1
0.5553319919517103,0.24000000000000005,0.611111111111111,0.5645161290322581,0.6666666666666666,0.3833333333333334,0.8571428571428572,1.0,0.5877005347593582,0.7595190380761525,0.5111051645705111,0.3571428571428571,0.05555555555555555,0.1111111111111111,0,0,0,1,0,0
0.1757209926224011,0.2,0.5,0.6935483870967742,0.4444444444444445,0.3666666666666666,1.0,0.55,0.025668449197860963,0.02605210420841686,0.2903398447952903,0.9999999999999999,0.05555555555555555,0.5555555555555556,0,1,1,1,0,0
0.061032863849765306,0.0,0.3333333333333333,0.467741935483871,0.33333333333333337,0.6333333333333334,0.8571428571428572,0.35000000000000003,0.6572192513368984,0.5457581830327323,0.3842654535723843,0.07142857142857145,0.1111111111111111,0.27777777777777773,0,0,0,1,0,0
0.9242119382964453,0.0,0.0,0.08064516129032258,0.5555555555555555,0.20000000000000007,0.42857142857142855,0.05,0.4737967914438503,0.34669338677354716,0.7257158148247257,0.2857142857142857,0.0,0.05555555555555555,0,0,1,1,1,0
0.09792085848423882,0.56,0.2222222222222222,0.0967741935483871,1.0,0.09166666666666667,0.5714285714285714,0.9500000000000001,0.4358288770053476,1.0000000000000002,0.7318704843457319,0.2142857142857143,0.38888888888888884,0.1111111111111111,0,1,0,0,0,1
0.767940979208585,0.35999999999999993,0.16666666666666666,0.5806451612903226,0.2222222222222222,0.18333333333333335,0.7142857142857142,0.75,0.10106951871657754,0.4575818303273213,0.609044688252609,0.7857142857142857,0.7777777777777777,0.7222222222222221,0,1,1,1,0,1
0.23407109322602287,0.0,0.16666666666666666,0.30645161290322576,0.33333333333333337,1.0,0.5714285714285714,0.35000000000000003,0.6240641711229946,0.5096860387441551,0.0594059405940594,0.5,0.38888888888888884,0.4444444444444445,0,0,0,1,0,1
0.5747820254862508,0.0,0.05555555555555555,0.9032258064516129,0.4444444444444445,0.22499999999999998,0.7142857142857142,0.15000000000000002,0.23636363636363636,0.26786907147628597,0.21942734814021944,0.7857142857142857,0.4444444444444444,0.1111111111111111,1,1,1,1,1,1
0.11535881958417171,0.9199999999999999,0.0,0.0967741935483871,0.11111111111111112,0.10833333333333339,0.2857142857142857,0.0,0.39893048128342246,0.18169672678690713,0.0891089108910891,0.9285714285714285,0.3333333333333333,0.1111111111111111,1,1,1,1,1,0
0.8041582830315226,0.0,0.7222222222222222,0.7096774193548387,0.8888888888888888,0.29166666666666674,0.14285714285714285,0.75,0.19251336898395724,0.21910487641950566,0.9261439657479261,0.4285714285714286,0.0,0.4444444444444445,1,0,1,1,1,0
0.8705566733735748,1.0000000000000002,0.2777777777777778,0.8225806451612904,0.2222222222222222,0.05833333333333335,0.0,0.6000000000000001,0.1,0.4061456245824984,0.10703773080010703,0.6428571428571429,0.5555555555555556,0.8888888888888888,1,0,0,0,0,1
0.3849765258215963,0.8,0.16666666666666666,0.1935483870967742,0.11111111111111112,0.20833333333333337,0.5714285714285714,0.2,0.2893048128342246,0.5344021376085504,0.47819106234947817,0.1428571428571429,0.2777777777777778,0.6666666666666665,0,0,0,0,0,0
0.14084507042253525,0.0,0.16666666666666666,0.532258064516129,0.11111111111111112,0.033333333333333326,0.14285714285714285,0.5,0.2962566844919786,0.4729458917835672,0.5175274284185175,0.7857142857142857,0.6666666666666666,0.1111111111111111,1,1,1,1,1,1
0.4332662642521798,0.72,0.0,0.9032258064516129,0.2222222222222222,0.7500000000000001,0.5714285714285714,1.0,0.3219251336898396,0.12558450233800939,0.7682633128177683,0.3571428571428571,0.38888888888888884,0.49999999999999994,0,1,1,1,0,0
0.27498323272971165,0.9199999999999999,0.3333333333333333,0.7096774193548387,0.33333333333333337,0.033333333333333326,0.42857142857142855,0.55,0.5299465240641711,0.5410821643286574,0.15921862456515923,0.2142857142857143,0.2222222222222222,0.1111111111111111,1,1,1,1,1,1
0.5432595573440644,0.12000000000000005,0.0,0.3548387096774194,0.8888888888888888,0.6333333333333334,0.7142857142857142,0.0,0.05935828877005348,0.8623914495657985,0.9571849076799572,0.6428571428571429,0.7222222222222222,0.8333333333333333,1,1,0,0,1,0
0.635814889336016,0.8800000000000001,0.5,0.27419354838709675,0.5555555555555555,0.42499999999999993,0.0,0.8500000000000001,0.3759358288770054,0.923179692718771,0.08536259031308535,0.7142857142857143,0.5,0.5555555555555556,1,1,0,0,0,0
0.44533869885982563,0.6000000000000001,0.16666666666666666,0.3709677419354839,0.7777777777777778,0.9833333333333333,0.5714285714285714,0.2,0.029411764705882356,0.4696058784235137,0.5972705378645973,0.5714285714285714,0.2777777777777778,0.7222222222222221,0,0,1,1,0,0
0.3494299128101945,0.07999999999999996,0.1111111111111111,0.9838709677419355,0.6666666666666666,0.6083333333333333,0.8571428571428572,0.4,0.19411764705882353,0.991983967935872,0.7757559539737757,0.4285714285714286,0.5555555555555556,0.27777777777777773,1,0,1,1,1,1
0.4748490945674045,0.0,0.0,0.9838709677419355,0.0,0.10833333333333339,0.5714285714285714,0.0,0.6272727272727272,0.642618570474282,0.5721166711265722,0.8571428571428571,0.5,0.27777777777777773,0,0,0,0,0,0
0.15895372233400407,0.72,0.1111111111111111,0.9032258064516129,0.0,0.06666666666666665,0.2857142857142857,0.2,0.560427807486631,0.692050768203073,0.05860315761305859,0.1428571428571429,0.3333333333333333,0.2222222222222222,1,1,1,1,0,1
0.15224681421864522,0.6000000000000001,0.0,0.1935483870967742,0.5555555555555555,0.45833333333333337,0.7142857142857142,0.1,0.2989304812834225,0.37074148296593185,0.8405137811078405,0.9999999999999999,0.8333333333333333,0.8333333333333333,1,0,0,1,0,1
0.8182427900737761,0.2,0.38888888888888884,0.3709677419354839,0.7777777777777778,0.06666666666666665,0.7142857142857142,0.9500000000000001,0.6283422459893048,0.760187040748163,0.5672999732405674,0.0,0.05555555555555555,0.9444444444444444,1,0,0,0,0,1
0.006706908115358845,0.0,0.38888888888888884,0.20967741935483872,0.8888888888888888,0.025000000000000022,0.2857142857142857,0.75,0.13101604278074866,0.9011356045424184,0.62991704575863,0.9285714285714285,0.7777777777777777,0.7222222222222221,1,1,0,0,1,1
0.8900067069081155,0.48000000000000004,0.0,0.5483870967741935,0.7777777777777778,0.2666666666666667,0.5714285714285714,0.05,0.153475935828877,0.04208416833667333,0.3261974846133262,0.4285714285714286,0.2222222222222222,0.27777777777777773,0,0,0,0,0,0
0.6344735077129444,0.0,0.3333333333333333,0.6935483870967742,0.7777777777777778,0.4833333333333333,0.8571428571428572,0.55,0.30267379679144385,0.8176352705410823,0.8354294888948355,0.5714285714285714,0.611111111111111,0.0,1,1,1,1,1,1
0.420523138832998,0.12000000000000005,0.5,0.30645161290322576,0.5555555555555555,0.30000000000000004,0.14285714285714285,0.5,0.6010695187165775,0.8029392117568472,0.3061279100883061,0.4285714285714286,0.0,0.6111111111111112,1,1,1,1,1,0
0.31388329979879276,0.32,0.2777777777777778,0.9193548387096774,0.11111111111111112,0.033333333333333326,0.8571428571428572,0.9500000000000001,0.941711229946524,0.8590514362057449,0.914905004013915,0.5,0.0,0.5555555555555556,1,1,0,0,0,0
0.5171026156941649,0.2,0.16666666666666666,0.7419354838709677,0.33333333333333337,0.15833333333333333,0.42857142857142855,0.75,0.25989304812834224,0.25784903139612564,0.4043350280974043,0.9285714285714285,0.8333333333333333,0.49999999999999994,0,0,1,1,1,0
0.5010060362173039,0.0,0.16666666666666666,0.8548387096774194,0.7777777777777778,0.5000000000000001,0.2857142857142857,0.4,0.3213903743315508,0.4629258517034069,0.07358843992507358,0.9285714285714285,0.5555555555555556,0.6111111111111112,1,0,1,1,1,1
0.3668678739101275,0.6800000000000002,0.5,0.9838709677419355,0.4444444444444445,0.45833333333333337,0.5714285714285714,0.8500000000000001,0.10427807486631016,0.38543754175016703,0.20497725448220497,0.4285714285714286,0.16666666666666666,0.6111111111111112,1,0,0,0,0,0
0.2454728370221328,0.48000000000000004,0.0,0.4516129032258065,0.7777777777777778,0.025000000000000022,0.42857142857142855,0.0,0.14545454545454545,0.3513694054776219,0.3738292748193738,0.4285714285714286,0.38888888888888884,0.8333333333333333,0,0,0,1,0,0
0.2977867203219316,0.35999999999999993,0.5,0.3870967741935484,0.0,0.8833333333333334,0.7142857142857142,0.5,0.14385026737967915,0.26118904475617905,0.36954776558736957,0.1428571428571429,0.16666666666666666,0.2222222222222222,1,0,0,1,0,1
0.1448692152917505,0.9199999999999999,0.5555555555555556,0.9193548387096774,0.7777777777777778,0.275,0.7142857142857142,0.65,0.6315508021390374,0.5925183700734804,0.4195879047364196,0.4285714285714286,0.5,0.05555555555555555,0,0,0,1,1,0
0.9309188464118041,0.24000000000000005,0.2222222222222222,0.7419354838709677,0.4444444444444445,0.3916666666666667,0.42857142857142855,0.25,0.7668449197860963,0.8897795591182367,0.5715814824725716,0.3571428571428571,0.2222222222222222,0.7222222222222221,0,0,1,1,0,1
0.1388329979879276,0.56,0.611111111111111,0.17741935483870966,0.0,0.008333333333333415,1.0,0.75,0.30267379679144385,0.6158984635938545,0.05646240299705646,0.8571428571428571,0.611111111111111,0.16666666666666669,0,0,1,1,1,1
0.2662642521797452,0.0,0.7222222222222222,0.8870967741935484,0.8888888888888888,0.7666666666666667,0.14285714285714285,0.9,0.4192513368983957,0.5551102204408818,0.028900187316028905,0.4285714285714286,0.05555555555555555,0.27777777777777773,0,1,1,1,1,0
0.0261569416498994,0.2,0.0,0.12903225806451613,0.33333333333333337,0.3916666666666667,0.42857142857142855,0.0,0.9796791443850267,0.9171676686706749,0.20417447150120419,0.9999999999999999,0.5,0.7222222222222221,0,0,1,1,1,0
0.8658618376928238,0.52,0.5555555555555556,0.16129032258064516,0.4444444444444445,0.7416666666666666,0.7142857142857142,0.8500000000000001,0.5786096256684492,0.6132264529058116,0.8769066095798769,0.7857142857142857,0.7777777777777777,0.7222222222222221,0,1,0,1,1,1
0.3085177733065057,0.24000000000000005,0.16666666666666666,0.24193548387096772,0.0,0.6749999999999999,1.0,1.0,0.2898395721925134,0.6172344689378757,0.8514851485148515,0.6428571428571429,0.16666666666666666,1.0,1,1,0,0,0,0
0.06908115358819589,0.4000000000000001,0.5,0.25806451612903225,0.8888888888888888,0.6833333333333335,0.14285714285714285,0.7000000000000001,0.17379679144385027,0.10420841683366733,0.5472303987155472,0.7142857142857143,0.5,0.3333333333333333,0,0,1,1,0,0
0.07780013413816234,0.2,0.5,0.17741935483870966,0.0,0.0,0.42857142857142855,0.75,0.313903743315508,0.14963259853039412,0.31255017393631257,0.7142857142857143,0.6666666666666666,0.27777777777777773,1,0,1,1,1,0
0.7934272300469485,0.03999999999999998,0.7777777777777777,0.22580645161290322,0.5555555555555555,0.475,0.8571428571428572,0.75,0.062032085561497335,0.6205744822979293,0.16724645437516725,0.07142857142857145,0.16666666666666666,0.8333333333333333,0,0,0,0,1,1
0.795439302481556,0.8,0.0,0.30645161290322576,0.11111111111111112,0.7500000000000001,0.8571428571428572,0.0,0.34545454545454546,0.24315297261189045,0.9975916510569975,0.8571428571428571,0.7777777777777777,0.3333333333333333,0,0,1,1,1,1
0.8001341381623073,0.72,0.05555555555555555,0.5161290322580645,0.33333333333333337,0.033333333333333326,0.5714285714285714,0.5,0.379144385026738,0.8296593186372747,0.8134867540808135,0.8571428571428571,0.3333333333333333,0.6666666666666665,0,1,0,0,0,0
0.07712944332662647,0.72,0.0,0.4838709677419355,0.4444444444444445,0.9916666666666666,0.8571428571428572,1.0,0.40855614973262033,0.24983299933199737,0.5236820979395237,0.9285714285714285,0.7222222222222222,0.27777777777777773,1,0,0,0,0,0
0.17370892018779344,0.0,0.5,0.016129032258064516,0.7777777777777778,0.9666666666666667,0.8571428571428572,0.75,0.7064171122994652,0.9652638610554443,0.5330478993845331,0.9999999999999999,0.16666666666666666,0.7222222222222221,1,0,0,1,1,1
0.5633802816901408,0.9199999999999999,0.05555555555555555,0.7741935483870968,0.0,0.775,0.0,0.4,0.06577540106951872,0.08016032064128259,0.6390152528766391,0.1428571428571429,0.1111111111111111,0.49999999999999994,0,0,0,0,1,1
0.24279007377598932,1.0000000000000002,0.0,0.8387096774193549,0.6666666666666666,0.8916666666666667,0.14285714285714285,0.05,0.06577540106951872,0.7815631262525051,0.7666577468557667,0.9285714285714285,0.1111111111111111,0.7777777777777777,1,1,1,1,1,1
0.4963112005365527,0.76,0.4444444444444444,0.4193548387096774,0.11111111111111112,0.7166666666666667,0.42857142857142855,0.45,0.1663101604278075,0.8657314629258519,0.016590848274016592,0.4285714285714286,0.5555555555555556,0.9444444444444444,1,0,0,1,0,0
0.8658618376928238,0.07999999999999996,0.611111111111111,0.4032258064516129,0.33333333333333337,0.6166666666666666,0.5714285714285714,0.65,0.31122994652406416,0.14829659318637278,0.29810008027829804,0.7857142857142857,0.16666666666666666,0.9444444444444444,0,1,0,1,0,1
0.3460764587525151,0.07999999999999996,0.38888888888888884,0.9838709677419355,0.0,0.6250000000000001,0.5714285714285714,0.9,0.4556149732620321,0.2558450233800936,0.7471233609847472,0.3571428571428571,0.16666666666666666,0.0,1,1,0,0,0,1
0.8021462105969148,0.6400000000000001,0.2777777777777778,0.25806451612903225,0.8888888888888888,0.6666666666666666,0.7142857142857142,1.0,0.19197860962566846,0.3299933199732799,0.14450093658014448,0.5714285714285714,0.16666666666666666,0.6666666666666665,0,0,1,1,0,1
0.9121395036887996,0.4000000000000001,0.05555555555555555,0.967741935483871,1.0,0.85,0.0,0.1,0.20427807486631017,0.36472945891783576,0.20363928284720365,0.4285714285714286,0.16666666666666666,0.3888888888888889,0,0,0,1,0,0
0.9027498323272971,0.35999999999999993,0.1111111111111111,0.6451612903225806,0.6666666666666666,0.8250000000000001,0.14285714285714285,0.5,0.08021390374331551,0.07014028056112226,0.9756489162429756,0.4285714285714286,0.5,0.05555555555555555,1,1,1,1,0,1
0.9134808853118712,0.35999999999999993,0.4444444444444444,0.7096774193548387,0.6666666666666666,0.8166666666666668,0.0,0.6000000000000001,0.0877005347593583,0.32130928523714103,0.6502542146106502,0.4285714285714286,0.38888888888888884,0.8888888888888888,0,0,1,1,1,1
0.2904091213950369,0.0,0.16666666666666666,0.9032258064516129,0.0,0.6250000000000001,0.5714285714285714,0.6000000000000001,0.339572192513369,0.39211756847027396,0.5932566229595932,0.3571428571428571,0.2222222222222222,0.3888888888888889,1,1,1,1,0,1
0.44533869885982563,0.4000000000000001,0.0,0.6612903225806451,0.7777777777777778,0.0,0.42857142857142855,0.05,0.10748663101604279,0.06880427521710086,1.0,0.1428571428571429,0.05555555555555555,0.27777777777777773,0,1,1,1,1,0
0.7028839704896044,0.8,0.3333333333333333,0.30645161290322576,0.7777777777777778,0.44166666666666676,0.14285714285714285,0.55,0.1411764705882353,0.22177688710754845,0.5571313888145571,0.7857142857142857,0.05555555555555555,0.7222222222222221,1,0,0,0,1,0
0.04225352112676056,0.03999999999999998,0.05555555555555555,0.7741935483870968,0.0,0.65,0.14285714285714285,0.4,0.2882352941176471,0.13560454241816972,0.5084292213005085,0.5714285714285714,0.3333333333333333,0.2222222222222222,0,1,0,1,1,1
0.40778001341381626,0.03999999999999998,0.05555555555555555,0.6451612903225806,0.8888888888888888,0.9333333333333335,0.5714285714285714,0.1,0.6283422459893048,0.5090180360721444,0.05351886540005352,0.5,0.4444444444444444,0.8888888888888888,0,0,0,1,1,0
0.7384305835010061,0.0,0.05555555555555555,0.24193548387096772,0.4444444444444445,0.2833333333333333,0.14285714285714285,0.4,0.22780748663101605,0.4722778891115565,0.36954776558736957,0.8571428571428571,0.16666666666666666,0.49999999999999994,1,1,1,1,0,1
0.7478202548625084,0.8400000000000001,0.7777777777777777,0.4354838709677419,0.8888888888888888,0.275,0.7142857142857142,1.0,0.14919786096256685,0.11756847027388112,0.9175809472839176,0.5714285714285714,0.05555555555555555,0.8888888888888888,1,0,0,0,0,0
0.14755197853789404,0.24000000000000005,0.6666666666666666,0.16129032258064516,1.0,0.10833333333333339,0.7142857142857142,1.0,0.07165775401069518,0.5818303273213092,0.5627508696815627,0.5714285714285714,0.3333333333333333,0.05555555555555555,0,0,0,0,0,0
0.7464788732394367,0.0,0.7777777777777777,0.20967741935483872,0.0,0.43333333333333346,0.42857142857142855,0.8,0.3304812834224599,0.5050100200400802,0.8648648648648649,0.7857142857142857,0.1111111111111111,0.05555555555555555,0,0,0,0,0,1
0.6217303822937625,0.4000000000000001,0.0,0.6129032258064516,0.8888888888888888,0.16666666666666674,0.2857142857142857,0.7000000000000001,0.12941176470588237,0.21376085504342018,0.9871554723039873,0.4285714285714286,0.38888888888888884,0.8888888888888888,0,1,1,1,0,1
0.18041582830315223,0.0,0.0,0.5,0.0,0.6416666666666667,0.2857142857142857,0.8500000000000001,0.4128342245989305,0.49899799599198397,0.17768263312817767,0.7857142857142857,0.1111111111111111,0.4444444444444445,1,1,1,1,1,1
0.25016767270288404,0.35999999999999993,0.05555555555555555,0.6612903225806451,0.5555555555555555,0.20000000000000007,1.0,0.15000000000000002,0.4802139037433155,0.31329325317301276,0.8402461867808403,0.6428571428571429,0.1111111111111111,0.8888888888888888,1,1,1,1,0,0
0.9926224010731053,0.24000000000000005,0.6666666666666666,0.3548387096774194,0.0,0.4083333333333333,0.8571428571428572,0.8,0.40641711229946526,0.9171676686706749,0.871019534385871,0.7857142857142857,0.7777777777777777,0.7222222222222221,0,0,0,1,1,1
0.5989268947015427,0.52,0.0,0.33870967741935487,0.0,0.2583333333333333,0.2857142857142857,0.05,0.11176470588235295,0.13694054776219106,0.6194808670056196,0.4285714285714286,0.0,0.6111111111111112,0,1,0,1,0,1
0.5546613011401744,0.2,0.05555555555555555,0.8064516129032258,0.8888888888888888,0.8416666666666667,0.7142857142857142,0.1,0.5609625668449197,0.6399465597862393,0.2601016858442601,0.2142857142857143,0.3333333333333333,0.2222222222222222,1,0,0,1,0,1
0.5814889336016096,0.48000000000000004,0.16666666666666666,0.4193548387096774,0.5555555555555555,0.2333333333333334,0.0,0.9,0.7737967914438503,0.6472945891783568,0.7894032646507894,0.7857142857142857,0.8333333333333333,0.1111111111111111,1,1,0,0,0,0
0.40778001341381626,0.4000000000000001,0.2222222222222222,0.6290322580645161,0.0,0.6,0.2857142857142857,0.8,0.42566844919786095,0.6379425517702071,0.6197484613326197,0.7857142857142857,0.2777777777777778,0.7777777777777777,0,0,1,1,0,1
0.8450704225352113,0.8,0.5555555555555556,0.20967741935483872,0.2222222222222222,0.22499999999999998,1.0,0.55,0.5877005347593582,0.5771543086172346,0.5156542681295156,0.2142857142857143,0.16666666666666666,0.49999999999999994,1,0,1,1,1,0
0.4439973172367539,0.8400000000000001,0.0,0.9516129032258065,0.2222222222222222,0.06666666666666665,0.0,0.30000000000000004,0.5898395721925134,0.7722110888443554,0.9641423601819641,0.4285714285714286,0.5555555555555556,0.8333333333333333,1,1,0,0,1,0
0.4587525150905433,0.0,0.1111111111111111,0.30645161290322576,0.33333333333333337,0.6666666666666666,1.0,0.2,0.034224598930481284,0.056112224448897796,0.5632860583355633,0.8571428571428571,0.4444444444444444,0.27777777777777773,1,1,0,1,0,0
0.9067739771965124,0.16000000000000003,0.0,0.5,0.33333333333333337,0.9583333333333334,0.0,0.0,0.35347593582887704,0.14562458249833,0.37971635001337967,0.6428571428571429,0.6666666666666666,0.3888888888888889,0,1,1,1,0,1
0.210596914822267,0.0,0.2222222222222222,0.1935483870967742,0.8888888888888888,0.9833333333333333,0.2857142857142857,0.65,0.07754010695187166,0.03874415497661993,0.2039068771742039,0.8571428571428571,0.5555555555555556,0.7222222222222221,1,0,0,1,0,0
0.12340710932260229,0.0,0.611111111111111,0.016129032258064516,0.2222222222222222,0.09166666666666667,0.7142857142857142,0.75,0.5909090909090908,0.5958583834335338,0.08402461867808403,0.1428571428571429,0.3333333333333333,0.9444444444444444,1,0,0,0,1,0
0.36619718309859156,0.16000000000000003,0.5555555555555556,0.4193548387096774,0.7777777777777778,0.9500000000000001,0.14285714285714285,0.9500000000000001,0.5144385026737968,0.9853039412157649,0.3216483810543217,0.0,0.05555555555555555,0.7222222222222221,1,0,1,1,0,1
0.6116700201207244,0.0,0.0,0.20967741935483872,0.7777777777777778,0.7333333333333333,0.14285714285714285,0.0,0.15508021390374332,0.48964595858383436,0.21755418785121752,0.9285714285714285,0.3333333333333333,0.6666666666666665,0,0,1,1,0,0
0.8698859825620389,0.0,0.0,0.7580645161290323,0.33333333333333337,0.22499999999999998,0.42857142857142855,0.1,0.3358288770053476,0.5898463593854375,0.12416376772812415,0.5,0.1111111111111111,0.49999999999999994,1,0,0,1,1,1
0.27095908786049633,0.6400000000000001,0.38888888888888884,0.25806451612903225,0.0,0.4666666666666667,0.14285714285714285,0.55,0.5871657754010695,0.8637274549098197,0.8445276960128445,0.5714285714285714,0.4444444444444444,0.7777777777777777,0,1,0,1,0,0
0.3152246814218645,0.8800000000000001,0.05555555555555555,0.04838709677419355,1.0,0.3833333333333334,0.42857142857142855,0.1,0.36524064171122994,0.2110888443553774,0.7436446347337436,0.5,0.38888888888888884,0.9444444444444444,1,1,0,1,0,1
0.06639839034205236,0.35999999999999993,0.2222222222222222,0.03225806451612903,0.0,0.6166666666666666,0.42857142857142855,0.65,0.18823529411764706,0.17702070808283238,0.07385603425207385,0.5,0.4444444444444444,0.4444444444444445,1,0,1,1,1,1
0.9765258215962442,0.56,0.0,0.03225806451612903,0.11111111111111112,0.9166666666666666,0.14285714285714285,0.15000000000000002,0.16042780748663102,0.09151636606546426,0.30853625903130855,0.7857142857142857,0.2777777777777778,0.05555555555555555,1,1,0,0,0,0
